Dev_1,W_RFFreq,W_RFAtt,W_IFAtt,W_NumIFAtt,Dev_2,W_KsCenterFreq,W_KsRefLevel,Stand_Power,R_KsPeakFreq,R_KsPeakPower
3U,25120,104,7,149989,pinpuyi,25120,20,26,,
3U,25120,108,7,149989,pinpuyi,25120,20,27,,
3U,25120,112,7,149989,pinpuyi,25120,20,28,,
3U,25120,116,7,149989,pinpuyi,25120,20,29,,
3U,25120,120,7,149989,pinpuyi,25120,20,30,,
3U,25120,124,7,149989,pinpuyi,25120,20,31,,
3U,25120,128,7,149989,pinpuyi,25120,20,32,,
3U,25120,132,7,149989,pinpuyi,25120,20,33,,
3U,25120,136,7,149989,pinpuyi,25120,20,34,,
3U,25120,140,7,149989,pinpuyi,25120,20,35,,
3U,25120,144,7,149989,pinpuyi,25120,20,36,,
3U,25120,148,7,149989,pinpuyi,25120,20,37,,
3U,25120,152,7,149989,pinpuyi,25120,20,38,,
3U,25120,156,7,149989,pinpuyi,25120,20,39,,
3U,25120,160,7,149989,pinpuyi,25120,20,40,,
3U,25120,164,7,149989,pinpuyi,25120,-10,41,,
3U,25120,168,7,149989,pinpuyi,25120,-10,42,,
3U,25120,172,7,149989,pinpuyi,25120,-10,43,,
3U,25120,176,7,149989,pinpuyi,25120,-10,44,,
3U,25120,180,7,149989,pinpuyi,25120,-10,45,,
3U,25120,184,7,149989,pinpuyi,25120,-10,46,,
3U,25120,188,7,149989,pinpuyi,25120,-10,47,,
3U,25120,192,7,149989,pinpuyi,25120,-10,48,,
3U,25120,196,7,149989,pinpuyi,25120,-10,49,,
3U,25120,200,7,149989,pinpuyi,25120,-10,50,,
3U,25120,204,7,149989,pinpuyi,25120,-10,51,,
3U,25120,208,7,149989,pinpuyi,25120,-10,52,,
3U,25120,212,7,149989,pinpuyi,25120,-10,53,,
3U,25120,216,7,149989,pinpuyi,25120,-10,54,,
3U,25120,220,7,149989,pinpuyi,25120,-10,55,,
3U,25120,224,7,149989,pinpuyi,25120,-10,56,,
3U,25120,228,7,149989,pinpuyi,25120,-10,57,,
3U,25120,232,7,149989,pinpuyi,25120,-10,58,,
3U,25120,236,7,149989,pinpuyi,25120,-10,59,,
3U,25120,240,7,149989,pinpuyi,25120,-10,60,,
3U,25120,244,7,149989,pinpuyi,25120,-10,61,,
3U,25120,248,7,149989,pinpuyi,25120,-10,62,,
3U,25120,252,7,149989,pinpuyi,25120,-10,63,,
3U,25120,256,7,149989,pinpuyi,25120,-10,64,,
3U,25120,260,7,149989,pinpuyi,25120,-10,65,,
3U,25120,264,7,149989,pinpuyi,25120,-10,66,,
3U,25120,268,7,149989,pinpuyi,25120,-10,67,,
3U,25120,272,7,149989,pinpuyi,25120,-10,68,,
3U,25120,276,7,149989,pinpuyi,25120,-10,69,,
3U,25120,280,7,149989,pinpuyi,25120,-10,70,,
3U,25120,284,7,149989,pinpuyi,25120,-10,71,,
3U,25120,288,7,149989,pinpuyi,25120,-10,72,,
3U,25120,292,7,149989,pinpuyi,25120,-10,73,,
3U,25120,296,7,149989,pinpuyi,25120,-10,74,,
3U,25120,300,7,149989,pinpuyi,25120,-10,75,,
3U,25120,304,7,149989,pinpuyi,25120,-35,76,,
3U,25120,308,7,149989,pinpuyi,25120,-35,77,,
3U,25120,312,7,149989,pinpuyi,25120,-35,78,,
3U,25120,316,7,149989,pinpuyi,25120,-35,79,,
3U,25120,320,7,149989,pinpuyi,25120,-35,80,,
3U,25120,324,7,149989,pinpuyi,25120,-35,81,,
3U,25120,328,7,149989,pinpuyi,25120,-35,82,,
3U,25120,332,7,149989,pinpuyi,25120,-35,83,,
3U,25120,336,7,149989,pinpuyi,25120,-35,84,,
3U,25120,340,7,149989,pinpuyi,25120,-35,85,,
3U,25120,344,7,149989,pinpuyi,25120,-35,86,,
3U,25120,348,7,149989,pinpuyi,25120,-35,87,,
3U,25120,352,7,149989,pinpuyi,25120,-35,88,,
3U,25120,356,7,149989,pinpuyi,25120,-35,89,,
3U,25120,360,7,149989,pinpuyi,25120,-35,90,,
3U,25120,364,7,149989,pinpuyi,25120,-35,91,,
3U,25120,368,7,149989,pinpuyi,25120,-35,92,,
3U,25120,372,7,149989,pinpuyi,25120,-35,93,,
3U,25120,376,7,149989,pinpuyi,25120,-35,94,,
3U,25120,380,7,149989,pinpuyi,25120,-35,95,,
3U,25120,384,7,149989,pinpuyi,25120,-35,96,,
3U,25120,388,7,149989,pinpuyi,25120,-35,97,,
3U,25120,392,7,149989,pinpuyi,25120,-35,98,,
3U,25120,396,7,149989,pinpuyi,25120,-35,99,,
3U,25120,400,7,149989,pinpuyi,25120,-35,100,,
3U,25120,404,7,149989,pinpuyi,25120,-35,101,,
3U,25120,408,7,149989,pinpuyi,25120,-35,102,,
3U,25120,412,7,149989,pinpuyi,25120,-35,103,,
3U,25120,416,7,149989,pinpuyi,25120,-35,104,,
3U,25120,420,7,149989,pinpuyi,25120,-35,105,,
3U,25120,424,7,149989,pinpuyi,25120,-35,106,,
3U,25120,428,7,149989,pinpuyi,25120,-35,107,,
3U,25120,432,7,149989,pinpuyi,25120,-35,108,,
3U,25120,436,7,149989,pinpuyi,25120,-35,109,,
3U,25120,440,7,149989,pinpuyi,25120,-35,110,,
3U,25120,444,7,149989,pinpuyi,25120,-35,111,,
3U,25120,448,7,149989,pinpuyi,25120,-35,112,,
3U,25120,452,7,149989,pinpuyi,25120,-35,113,,
3U,25120,456,7,149989,pinpuyi,25120,-35,114,,
3U,25120,460,7,149989,pinpuyi,25120,-35,115,,
3U,25120,464,7,149989,pinpuyi,25120,-35,116,,
3U,25120,468,7,149989,pinpuyi,25120,-35,117,,
3U,25120,472,7,149989,pinpuyi,25120,-35,118,,
3U,25120,476,7,149989,pinpuyi,25120,-35,119,,
3U,25120,480,7,149989,pinpuyi,25120,-35,120,,
3U,25110,0,7,149989,pinpuyi,25110,20,0,,
3U,25110,4,7,149989,pinpuyi,25110,20,1,,
3U,25110,8,7,149989,pinpuyi,25110,20,2,,
3U,25110,12,7,149989,pinpuyi,25110,20,3,,
3U,25110,16,7,149989,pinpuyi,25110,20,4,,
3U,25110,20,7,149989,pinpuyi,25110,20,5,,
3U,25110,24,7,149989,pinpuyi,25110,20,6,,
3U,25110,28,7,149989,pinpuyi,25110,20,7,,
3U,25110,32,7,149989,pinpuyi,25110,20,8,,
3U,25110,36,7,149989,pinpuyi,25110,20,9,,
3U,25110,40,7,149989,pinpuyi,25110,20,10,,
3U,25110,44,7,149989,pinpuyi,25110,20,11,,
3U,25110,48,7,149989,pinpuyi,25110,20,12,,
3U,25110,52,7,149989,pinpuyi,25110,20,13,,
3U,25110,56,7,149989,pinpuyi,25110,20,14,,
3U,25110,60,7,149989,pinpuyi,25110,20,15,,
3U,25110,64,7,149989,pinpuyi,25110,20,16,,
3U,25110,68,7,149989,pinpuyi,25110,20,17,,
3U,25110,72,7,149989,pinpuyi,25110,20,18,,
3U,25110,76,7,149989,pinpuyi,25110,20,19,,
3U,25110,80,7,149989,pinpuyi,25110,20,20,,
3U,25110,84,7,149989,pinpuyi,25110,20,21,,
3U,25110,88,7,149989,pinpuyi,25110,20,22,,
3U,25110,92,7,149989,pinpuyi,25110,20,23,,
3U,25110,96,7,149989,pinpuyi,25110,20,24,,
3U,25110,100,7,149989,pinpuyi,25110,20,25,,
3U,25110,104,7,149989,pinpuyi,25110,20,26,,
3U,25110,108,7,149989,pinpuyi,25110,20,27,,
3U,25110,112,7,149989,pinpuyi,25110,20,28,,
3U,25110,116,7,149989,pinpuyi,25110,20,29,,
3U,25110,120,7,149989,pinpuyi,25110,20,30,,
3U,25110,124,7,149989,pinpuyi,25110,20,31,,
3U,25110,128,7,149989,pinpuyi,25110,20,32,,
3U,25110,132,7,149989,pinpuyi,25110,20,33,,
3U,25110,136,7,149989,pinpuyi,25110,20,34,,
3U,25110,140,7,149989,pinpuyi,25110,20,35,,
3U,25110,144,7,149989,pinpuyi,25110,20,36,,
3U,25110,148,7,149989,pinpuyi,25110,20,37,,
3U,25110,152,7,149989,pinpuyi,25110,20,38,,
3U,25110,156,7,149989,pinpuyi,25110,20,39,,
3U,25110,160,7,149989,pinpuyi,25110,20,40,,
3U,25110,164,7,149989,pinpuyi,25110,-10,41,,
3U,25110,168,7,149989,pinpuyi,25110,-10,42,,
3U,25110,172,7,149989,pinpuyi,25110,-10,43,,
3U,25110,176,7,149989,pinpuyi,25110,-10,44,,
3U,25110,180,7,149989,pinpuyi,25110,-10,45,,
3U,25110,184,7,149989,pinpuyi,25110,-10,46,,
3U,25110,188,7,149989,pinpuyi,25110,-10,47,,
3U,25110,192,7,149989,pinpuyi,25110,-10,48,,
3U,25110,196,7,149989,pinpuyi,25110,-10,49,,
3U,25110,200,7,149989,pinpuyi,25110,-10,50,,
3U,25110,204,7,149989,pinpuyi,25110,-10,51,,
3U,25110,208,7,149989,pinpuyi,25110,-10,52,,
3U,25110,212,7,149989,pinpuyi,25110,-10,53,,
3U,25110,216,7,149989,pinpuyi,25110,-10,54,,
3U,25110,220,7,149989,pinpuyi,25110,-10,55,,
3U,25110,224,7,149989,pinpuyi,25110,-10,56,,
3U,25110,228,7,149989,pinpuyi,25110,-10,57,,
3U,25110,232,7,149989,pinpuyi,25110,-10,58,,
3U,25110,236,7,149989,pinpuyi,25110,-10,59,,
3U,25110,240,7,149989,pinpuyi,25110,-10,60,,
3U,25110,244,7,149989,pinpuyi,25110,-10,61,,
3U,25110,248,7,149989,pinpuyi,25110,-10,62,,
3U,25110,252,7,149989,pinpuyi,25110,-10,63,,
3U,25110,256,7,149989,pinpuyi,25110,-10,64,,
3U,25110,260,7,149989,pinpuyi,25110,-10,65,,
3U,25110,264,7,149989,pinpuyi,25110,-10,66,,
3U,25110,268,7,149989,pinpuyi,25110,-10,67,,
3U,25110,272,7,149989,pinpuyi,25110,-10,68,,
3U,25110,276,7,149989,pinpuyi,25110,-10,69,,
3U,25110,280,7,149989,pinpuyi,25110,-10,70,,
3U,25110,284,7,149989,pinpuyi,25110,-10,71,,
3U,25110,288,7,149989,pinpuyi,25110,-10,72,,
3U,25110,292,7,149989,pinpuyi,25110,-10,73,,
3U,25110,296,7,149989,pinpuyi,25110,-10,74,,
3U,25110,300,7,149989,pinpuyi,25110,-10,75,,
3U,25110,304,7,149989,pinpuyi,25110,-35,76,,
3U,25110,308,7,149989,pinpuyi,25110,-35,77,,
3U,25110,312,7,149989,pinpuyi,25110,-35,78,,
3U,25110,316,7,149989,pinpuyi,25110,-35,79,,
3U,25110,320,7,149989,pinpuyi,25110,-35,80,,
3U,25110,324,7,149989,pinpuyi,25110,-35,81,,
3U,25110,328,7,149989,pinpuyi,25110,-35,82,,
3U,25110,332,7,149989,pinpuyi,25110,-35,83,,
3U,25110,336,7,149989,pinpuyi,25110,-35,84,,
3U,25110,340,7,149989,pinpuyi,25110,-35,85,,
3U,25110,344,7,149989,pinpuyi,25110,-35,86,,
3U,25110,348,7,149989,pinpuyi,25110,-35,87,,
3U,25110,352,7,149989,pinpuyi,25110,-35,88,,
3U,25110,356,7,149989,pinpuyi,25110,-35,89,,
3U,25110,360,7,149989,pinpuyi,25110,-35,90,,
3U,25110,364,7,149989,pinpuyi,25110,-35,91,,
3U,25110,368,7,149989,pinpuyi,25110,-35,92,,
3U,25110,372,7,149989,pinpuyi,25110,-35,93,,
3U,25110,376,7,149989,pinpuyi,25110,-35,94,,
3U,25110,380,7,149989,pinpuyi,25110,-35,95,,
3U,25110,384,7,149989,pinpuyi,25110,-35,96,,
3U,25110,388,7,149989,pinpuyi,25110,-35,97,,
3U,25110,392,7,149989,pinpuyi,25110,-35,98,,
3U,25110,396,7,149989,pinpuyi,25110,-35,99,,
3U,25110,400,7,149989,pinpuyi,25110,-35,100,,
3U,25110,404,7,149989,pinpuyi,25110,-35,101,,
3U,25110,408,7,149989,pinpuyi,25110,-35,102,,
3U,25110,412,7,149989,pinpuyi,25110,-35,103,,
3U,25110,416,7,149989,pinpuyi,25110,-35,104,,
3U,25110,420,7,149989,pinpuyi,25110,-35,105,,
3U,25110,424,7,149989,pinpuyi,25110,-35,106,,
3U,25110,428,7,149989,pinpuyi,25110,-35,107,,
3U,25110,432,7,149989,pinpuyi,25110,-35,108,,
3U,25110,436,7,149989,pinpuyi,25110,-35,109,,
3U,25110,440,7,149989,pinpuyi,25110,-35,110,,
3U,25110,444,7,149989,pinpuyi,25110,-35,111,,
3U,25110,448,7,149989,pinpuyi,25110,-35,112,,
3U,25110,452,7,149989,pinpuyi,25110,-35,113,,
3U,25110,456,7,149989,pinpuyi,25110,-35,114,,
3U,25110,460,7,149989,pinpuyi,25110,-35,115,,
3U,25110,464,7,149989,pinpuyi,25110,-35,116,,
3U,25110,468,7,149989,pinpuyi,25110,-35,117,,
3U,25110,472,7,149989,pinpuyi,25110,-35,118,,
3U,25110,476,7,149989,pinpuyi,25110,-35,119,,
3U,25110,480,7,149989,pinpuyi,25110,-35,120,,
3U,25100,0,7,149989,pinpuyi,25100,20,0,,
3U,25100,4,7,149989,pinpuyi,25100,20,1,,
3U,25100,8,7,149989,pinpuyi,25100,20,2,,
3U,25100,12,7,149989,pinpuyi,25100,20,3,,
3U,25100,16,7,149989,pinpuyi,25100,20,4,,
3U,25100,20,7,149989,pinpuyi,25100,20,5,,
3U,25100,24,7,149989,pinpuyi,25100,20,6,,
3U,25100,28,7,149989,pinpuyi,25100,20,7,,
3U,25100,32,7,149989,pinpuyi,25100,20,8,,
3U,25100,36,7,149989,pinpuyi,25100,20,9,,
3U,25100,40,7,149989,pinpuyi,25100,20,10,,
3U,25100,44,7,149989,pinpuyi,25100,20,11,,
3U,25100,48,7,149989,pinpuyi,25100,20,12,,
3U,25100,52,7,149989,pinpuyi,25100,20,13,,
3U,25100,56,7,149989,pinpuyi,25100,20,14,,
3U,25100,60,7,149989,pinpuyi,25100,20,15,,
3U,25100,64,7,149989,pinpuyi,25100,20,16,,
3U,25100,68,7,149989,pinpuyi,25100,20,17,,
3U,25100,72,7,149989,pinpuyi,25100,20,18,,
3U,25100,76,7,149989,pinpuyi,25100,20,19,,
3U,25100,80,7,149989,pinpuyi,25100,20,20,,
3U,25100,84,7,149989,pinpuyi,25100,20,21,,
3U,25100,88,7,149989,pinpuyi,25100,20,22,,
3U,25100,92,7,149989,pinpuyi,25100,20,23,,
3U,25100,96,7,149989,pinpuyi,25100,20,24,,
3U,25100,100,7,149989,pinpuyi,25100,20,25,,
3U,25100,104,7,149989,pinpuyi,25100,20,26,,
3U,25100,108,7,149989,pinpuyi,25100,20,27,,
3U,25100,112,7,149989,pinpuyi,25100,20,28,,
3U,25100,116,7,149989,pinpuyi,25100,20,29,,
3U,25100,120,7,149989,pinpuyi,25100,20,30,,
3U,25100,124,7,149989,pinpuyi,25100,20,31,,
3U,25100,128,7,149989,pinpuyi,25100,20,32,,
3U,25100,132,7,149989,pinpuyi,25100,20,33,,
3U,25100,136,7,149989,pinpuyi,25100,20,34,,
3U,25100,140,7,149989,pinpuyi,25100,20,35,,
3U,25100,144,7,149989,pinpuyi,25100,20,36,,
3U,25100,148,7,149989,pinpuyi,25100,20,37,,
3U,25100,152,7,149989,pinpuyi,25100,20,38,,
3U,25100,156,7,149989,pinpuyi,25100,20,39,,
3U,25100,160,7,149989,pinpuyi,25100,20,40,,
3U,25100,164,7,149989,pinpuyi,25100,-10,41,,
3U,25100,168,7,149989,pinpuyi,25100,-10,42,,
3U,25100,172,7,149989,pinpuyi,25100,-10,43,,
3U,25100,176,7,149989,pinpuyi,25100,-10,44,,
3U,25100,180,7,149989,pinpuyi,25100,-10,45,,
3U,25100,184,7,149989,pinpuyi,25100,-10,46,,
3U,25100,188,7,149989,pinpuyi,25100,-10,47,,
3U,25100,192,7,149989,pinpuyi,25100,-10,48,,
3U,25100,196,7,149989,pinpuyi,25100,-10,49,,
3U,25100,200,7,149989,pinpuyi,25100,-10,50,,
3U,25100,204,7,149989,pinpuyi,25100,-10,51,,
3U,25100,208,7,149989,pinpuyi,25100,-10,52,,
3U,25100,212,7,149989,pinpuyi,25100,-10,53,,
3U,25100,216,7,149989,pinpuyi,25100,-10,54,,
3U,25100,220,7,149989,pinpuyi,25100,-10,55,,
3U,25100,224,7,149989,pinpuyi,25100,-10,56,,
3U,25100,228,7,149989,pinpuyi,25100,-10,57,,
3U,25100,232,7,149989,pinpuyi,25100,-10,58,,
3U,25100,236,7,149989,pinpuyi,25100,-10,59,,
3U,25100,240,7,149989,pinpuyi,25100,-10,60,,
3U,25100,244,7,149989,pinpuyi,25100,-10,61,,
3U,25100,248,7,149989,pinpuyi,25100,-10,62,,
3U,25100,252,7,149989,pinpuyi,25100,-10,63,,
3U,25100,256,7,149989,pinpuyi,25100,-10,64,,
3U,25100,260,7,149989,pinpuyi,25100,-10,65,,
3U,25100,264,7,149989,pinpuyi,25100,-10,66,,
3U,25100,268,7,149989,pinpuyi,25100,-10,67,,
3U,25100,272,7,149989,pinpuyi,25100,-10,68,,
3U,25100,276,7,149989,pinpuyi,25100,-10,69,,
3U,25100,280,7,149989,pinpuyi,25100,-10,70,,
3U,25100,284,7,149989,pinpuyi,25100,-10,71,,
3U,25100,288,7,149989,pinpuyi,25100,-10,72,,
3U,25100,292,7,149989,pinpuyi,25100,-10,73,,
3U,25100,296,7,149989,pinpuyi,25100,-10,74,,
3U,25100,300,7,149989,pinpuyi,25100,-10,75,,
3U,25100,304,7,149989,pinpuyi,25100,-35,76,,
3U,25100,308,7,149989,pinpuyi,25100,-35,77,,
3U,25100,312,7,149989,pinpuyi,25100,-35,78,,
3U,25100,316,7,149989,pinpuyi,25100,-35,79,,
3U,25100,320,7,149989,pinpuyi,25100,-35,80,,
3U,25100,324,7,149989,pinpuyi,25100,-35,81,,
3U,25100,328,7,149989,pinpuyi,25100,-35,82,,
3U,25100,332,7,149989,pinpuyi,25100,-35,83,,
3U,25100,336,7,149989,pinpuyi,25100,-35,84,,
3U,25100,340,7,149989,pinpuyi,25100,-35,85,,
3U,25100,344,7,149989,pinpuyi,25100,-35,86,,
3U,25100,348,7,149989,pinpuyi,25100,-35,87,,
3U,25100,352,7,149989,pinpuyi,25100,-35,88,,
3U,25100,356,7,149989,pinpuyi,25100,-35,89,,
3U,25100,360,7,149989,pinpuyi,25100,-35,90,,
3U,25100,364,7,149989,pinpuyi,25100,-35,91,,
3U,25100,368,7,149989,pinpuyi,25100,-35,92,,
3U,25100,372,7,149989,pinpuyi,25100,-35,93,,
3U,25100,376,7,149989,pinpuyi,25100,-35,94,,
3U,25100,380,7,149989,pinpuyi,25100,-35,95,,
3U,25100,384,7,149989,pinpuyi,25100,-35,96,,
3U,25100,388,7,149989,pinpuyi,25100,-35,97,,
3U,25100,392,7,149989,pinpuyi,25100,-35,98,,
3U,25100,396,7,149989,pinpuyi,25100,-35,99,,
3U,25100,400,7,149989,pinpuyi,25100,-35,100,,
3U,25100,404,7,149989,pinpuyi,25100,-35,101,,
3U,25100,408,7,149989,pinpuyi,25100,-35,102,,
3U,25100,412,7,149989,pinpuyi,25100,-35,103,,
3U,25100,416,7,149989,pinpuyi,25100,-35,104,,
3U,25100,420,7,149989,pinpuyi,25100,-35,105,,
3U,25100,424,7,149989,pinpuyi,25100,-35,106,,
3U,25100,428,7,149989,pinpuyi,25100,-35,107,,
3U,25100,432,7,149989,pinpuyi,25100,-35,108,,
3U,25100,436,7,149989,pinpuyi,25100,-35,109,,
3U,25100,440,7,149989,pinpuyi,25100,-35,110,,
3U,25100,444,7,149989,pinpuyi,25100,-35,111,,
3U,25100,448,7,149989,pinpuyi,25100,-35,112,,
3U,25100,452,7,149989,pinpuyi,25100,-35,113,,
3U,25100,456,7,149989,pinpuyi,25100,-35,114,,
3U,25100,460,7,149989,pinpuyi,25100,-35,115,,
3U,25100,464,7,149989,pinpuyi,25100,-35,116,,
3U,25100,468,7,149989,pinpuyi,25100,-35,117,,
3U,25100,472,7,149989,pinpuyi,25100,-35,118,,
3U,25100,476,7,149989,pinpuyi,25100,-35,119,,
3U,25100,480,7,149989,pinpuyi,25100,-35,120,,
3U,25090,0,7,149989,pinpuyi,25090,20,0,,
3U,25090,4,7,149989,pinpuyi,25090,20,1,,
3U,25090,8,7,149989,pinpuyi,25090,20,2,,
3U,25090,12,7,149989,pinpuyi,25090,20,3,,
3U,25090,16,7,149989,pinpuyi,25090,20,4,,
3U,25090,20,7,149989,pinpuyi,25090,20,5,,
3U,25090,24,7,149989,pinpuyi,25090,20,6,,
3U,25090,28,7,149989,pinpuyi,25090,20,7,,
3U,25090,32,7,149989,pinpuyi,25090,20,8,,
3U,25090,36,7,149989,pinpuyi,25090,20,9,,
3U,25090,40,7,149989,pinpuyi,25090,20,10,,
3U,25090,44,7,149989,pinpuyi,25090,20,11,,
3U,25090,48,7,149989,pinpuyi,25090,20,12,,
3U,25090,52,7,149989,pinpuyi,25090,20,13,,
3U,25090,56,7,149989,pinpuyi,25090,20,14,,
3U,25090,60,7,149989,pinpuyi,25090,20,15,,
3U,25090,64,7,149989,pinpuyi,25090,20,16,,
3U,25090,68,7,149989,pinpuyi,25090,20,17,,
3U,25090,72,7,149989,pinpuyi,25090,20,18,,
3U,25090,76,7,149989,pinpuyi,25090,20,19,,
3U,25090,80,7,149989,pinpuyi,25090,20,20,,
3U,25090,84,7,149989,pinpuyi,25090,20,21,,
3U,25090,88,7,149989,pinpuyi,25090,20,22,,
3U,25090,92,7,149989,pinpuyi,25090,20,23,,
3U,25090,96,7,149989,pinpuyi,25090,20,24,,
3U,25090,100,7,149989,pinpuyi,25090,20,25,,
3U,25090,104,7,149989,pinpuyi,25090,20,26,,
3U,25090,108,7,149989,pinpuyi,25090,20,27,,
3U,25090,112,7,149989,pinpuyi,25090,20,28,,
3U,25090,116,7,149989,pinpuyi,25090,20,29,,
3U,25090,120,7,149989,pinpuyi,25090,20,30,,
3U,25090,124,7,149989,pinpuyi,25090,20,31,,
3U,25090,128,7,149989,pinpuyi,25090,20,32,,
3U,25090,132,7,149989,pinpuyi,25090,20,33,,
3U,25090,136,7,149989,pinpuyi,25090,20,34,,
3U,25090,140,7,149989,pinpuyi,25090,20,35,,
3U,25090,144,7,149989,pinpuyi,25090,20,36,,
3U,25090,148,7,149989,pinpuyi,25090,20,37,,
3U,25090,152,7,149989,pinpuyi,25090,20,38,,
3U,25090,156,7,149989,pinpuyi,25090,20,39,,
3U,25090,160,7,149989,pinpuyi,25090,20,40,,
3U,25090,164,7,149989,pinpuyi,25090,-10,41,,
3U,25090,168,7,149989,pinpuyi,25090,-10,42,,
3U,25090,172,7,149989,pinpuyi,25090,-10,43,,
3U,25090,176,7,149989,pinpuyi,25090,-10,44,,
3U,25090,180,7,149989,pinpuyi,25090,-10,45,,
3U,25090,184,7,149989,pinpuyi,25090,-10,46,,
3U,25090,188,7,149989,pinpuyi,25090,-10,47,,
3U,25090,192,7,149989,pinpuyi,25090,-10,48,,
3U,25090,196,7,149989,pinpuyi,25090,-10,49,,
3U,25090,200,7,149989,pinpuyi,25090,-10,50,,
3U,25090,204,7,149989,pinpuyi,25090,-10,51,,
3U,25090,208,7,149989,pinpuyi,25090,-10,52,,
3U,25090,212,7,149989,pinpuyi,25090,-10,53,,
3U,25090,216,7,149989,pinpuyi,25090,-10,54,,
3U,25090,220,7,149989,pinpuyi,25090,-10,55,,
3U,25090,224,7,149989,pinpuyi,25090,-10,56,,
3U,25090,228,7,149989,pinpuyi,25090,-10,57,,
3U,25090,232,7,149989,pinpuyi,25090,-10,58,,
3U,25090,236,7,149989,pinpuyi,25090,-10,59,,
3U,25090,240,7,149989,pinpuyi,25090,-10,60,,
3U,25090,244,7,149989,pinpuyi,25090,-10,61,,
3U,25090,248,7,149989,pinpuyi,25090,-10,62,,
3U,25090,252,7,149989,pinpuyi,25090,-10,63,,
3U,25090,256,7,149989,pinpuyi,25090,-10,64,,
3U,25090,260,7,149989,pinpuyi,25090,-10,65,,
3U,25090,264,7,149989,pinpuyi,25090,-10,66,,
3U,25090,268,7,149989,pinpuyi,25090,-10,67,,
3U,25090,272,7,149989,pinpuyi,25090,-10,68,,
3U,25090,276,7,149989,pinpuyi,25090,-10,69,,
3U,25090,280,7,149989,pinpuyi,25090,-10,70,,
3U,25090,284,7,149989,pinpuyi,25090,-10,71,,
3U,25090,288,7,149989,pinpuyi,25090,-10,72,,
3U,25090,292,7,149989,pinpuyi,25090,-10,73,,
3U,25090,296,7,149989,pinpuyi,25090,-10,74,,
3U,25090,300,7,149989,pinpuyi,25090,-10,75,,
3U,25090,304,7,149989,pinpuyi,25090,-35,76,,
3U,25090,308,7,149989,pinpuyi,25090,-35,77,,
3U,25090,312,7,149989,pinpuyi,25090,-35,78,,
3U,25090,316,7,149989,pinpuyi,25090,-35,79,,
3U,25090,320,7,149989,pinpuyi,25090,-35,80,,
3U,25090,324,7,149989,pinpuyi,25090,-35,81,,
3U,25090,328,7,149989,pinpuyi,25090,-35,82,,
3U,25090,332,7,149989,pinpuyi,25090,-35,83,,
3U,25090,336,7,149989,pinpuyi,25090,-35,84,,
3U,25090,340,7,149989,pinpuyi,25090,-35,85,,
3U,25090,344,7,149989,pinpuyi,25090,-35,86,,
3U,25090,348,7,149989,pinpuyi,25090,-35,87,,
3U,25090,352,7,149989,pinpuyi,25090,-35,88,,
3U,25090,356,7,149989,pinpuyi,25090,-35,89,,
3U,25090,360,7,149989,pinpuyi,25090,-35,90,,
3U,25090,364,7,149989,pinpuyi,25090,-35,91,,
3U,25090,368,7,149989,pinpuyi,25090,-35,92,,
3U,25090,372,7,149989,pinpuyi,25090,-35,93,,
3U,25090,376,7,149989,pinpuyi,25090,-35,94,,
3U,25090,380,7,149989,pinpuyi,25090,-35,95,,
3U,25090,384,7,149989,pinpuyi,25090,-35,96,,
3U,25090,388,7,149989,pinpuyi,25090,-35,97,,
3U,25090,392,7,149989,pinpuyi,25090,-35,98,,
3U,25090,396,7,149989,pinpuyi,25090,-35,99,,
3U,25090,400,7,149989,pinpuyi,25090,-35,100,,
3U,25090,404,7,149989,pinpuyi,25090,-35,101,,
3U,25090,408,7,149989,pinpuyi,25090,-35,102,,
3U,25090,412,7,149989,pinpuyi,25090,-35,103,,
3U,25090,416,7,149989,pinpuyi,25090,-35,104,,
3U,25090,420,7,149989,pinpuyi,25090,-35,105,,
3U,25090,424,7,149989,pinpuyi,25090,-35,106,,
3U,25090,428,7,149989,pinpuyi,25090,-35,107,,
3U,25090,432,7,149989,pinpuyi,25090,-35,108,,
3U,25090,436,7,149989,pinpuyi,25090,-35,109,,
3U,25090,440,7,149989,pinpuyi,25090,-35,110,,
3U,25090,444,7,149989,pinpuyi,25090,-35,111,,
3U,25090,448,7,149989,pinpuyi,25090,-35,112,,
3U,25090,452,7,149989,pinpuyi,25090,-35,113,,
3U,25090,456,7,149989,pinpuyi,25090,-35,114,,
3U,25090,460,7,149989,pinpuyi,25090,-35,115,,
3U,25090,464,7,149989,pinpuyi,25090,-35,116,,
3U,25090,468,7,149989,pinpuyi,25090,-35,117,,
3U,25090,472,7,149989,pinpuyi,25090,-35,118,,
3U,25090,476,7,149989,pinpuyi,25090,-35,119,,
3U,25090,480,7,149989,pinpuyi,25090,-35,120,,
3U,25080,0,7,149989,pinpuyi,25080,20,0,,
3U,25080,4,7,149989,pinpuyi,25080,20,1,,
3U,25080,8,7,149989,pinpuyi,25080,20,2,,
3U,25080,12,7,149989,pinpuyi,25080,20,3,,
3U,25080,16,7,149989,pinpuyi,25080,20,4,,
3U,25080,20,7,149989,pinpuyi,25080,20,5,,
3U,25080,24,7,149989,pinpuyi,25080,20,6,,
3U,25080,28,7,149989,pinpuyi,25080,20,7,,
3U,25080,32,7,149989,pinpuyi,25080,20,8,,
3U,25080,36,7,149989,pinpuyi,25080,20,9,,
